A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.031
0.0962,0.179,0.727,1784.0,
0.0783,0.322,0.601,3568.0,
0.0654,0.451,0.488,5352.0,
0.054,0.542,0.399,7136.0,
0.0434,0.621,0.333,8921.0,
0.0359,0.701,0.27,10705.0,
0.0296,0.742,0.227,12489.0,
0.0245,0.784,0.186,14273.0,
0.0203,0.837,0.154,16057.0,
0.0167,0.858,0.127,17841.0,
0.0138,0.885,0.105,19625.0,
0.0113,0.905,0.0881,21409.0,
0.00934,0.912,0.0721,23193.0,
0.00779,0.926,0.0589,24977.0,
0.00644,0.946,0.049,26762.0,
0.00533,0.952,0.0408,28546.0,
0.00447,0.957,0.0334,30330.0,
0.00364,0.976,0.0278,32114.0,
0.00297,0.967,0.0229,33898.0,
