A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03875
0.0988,0.15,0.732,1175.0,
0.0846,0.275,0.632,2350.0,
0.0715,0.384,0.547,3525.0,
0.0604,0.478,0.456,4700.0,
0.052,0.551,0.39,5876.0,
0.0445,0.611,0.334,7051.0,
0.0375,0.678,0.284,8226.0,
0.0325,0.72,0.245,9401.0,
0.0273,0.753,0.21,10576.0,
0.0237,0.792,0.177,11751.0,
0.0199,0.835,0.151,12926.0,
0.017,0.854,0.13,14101.0,
0.0145,0.876,0.111,15277.0,
0.0125,0.896,0.095,16452.0,
0.0107,0.908,0.0809,17627.0,
0.00914,0.918,0.0696,18802.0,
0.00784,0.929,0.0592,19977.0,
0.00669,0.935,0.0503,21152.0,
0.00568,0.963,0.0433,22327.0,
0.00486,0.96,0.037,23502.0,
0.00416,0.958,0.0321,24678.0,
0.00356,0.969,0.027,25853.0,
0.00305,0.972,0.023,27028.0,
0.00262,0.986,0.0199,28203.0,
0.00223,0.985,0.0171,29378.0,
