A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06
0.28,0.0817,0.636,7.462,
0.14,0.205,0.649,14.92,
0.1,0.323,0.577,22.38,
0.0824,0.422,0.501,29.85,
0.0699,0.503,0.421,37.31,
0.0587,0.572,0.362,44.77,
0.0503,0.644,0.307,52.23,
0.0424,0.686,0.267,59.69,
0.0368,0.723,0.226,67.15,
0.0313,0.768,0.193,74.62,
0.027,0.8,0.167,82.08,
0.0231,0.827,0.141,89.54,
0.0199,0.856,0.123,97.0,
0.0171,0.886,0.107,104.0,
0.0149,0.883,0.0909,112.0,
0.0128,0.902,0.079,119.0,
0.0111,0.913,0.0676,127.0,
0.00962,0.93,0.0587,134.0,
0.00827,0.937,0.0505,142.0,
0.00712,0.938,0.0442,149.0,
0.00618,0.955,0.0387,157.0,
0.00543,0.955,0.0334,164.0,
0.0048,0.963,0.0299,172.0,
0.00419,0.968,0.0261,179.0,
0.00368,0.969,0.0231,187.0,
0.00324,0.969,0.0204,194.0,
