A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.048
0.342,0.047,0.603,6.053,
0.175,0.13,0.691,12.11,
0.122,0.213,0.663,18.16,
0.1,0.289,0.61,24.21,
0.0891,0.356,0.544,30.26,
0.0796,0.424,0.494,36.32,
0.0709,0.476,0.45,42.37,
0.065,0.527,0.401,48.42,
0.058,0.576,0.362,54.47,
0.0527,0.622,0.33,60.53,
0.0469,0.652,0.301,66.58,
0.043,0.691,0.267,72.63,
0.0384,0.723,0.241,78.68,
0.0345,0.751,0.221,84.74,
0.0316,0.768,0.198,90.79,
0.0286,0.794,0.178,96.84,
0.0256,0.815,0.164,103.0,
0.0233,0.831,0.147,109.0,
0.0209,0.835,0.133,115.0,
0.0194,0.864,0.121,121.0,
0.0173,0.877,0.109,127.0,
0.0158,0.88,0.0998,133.0,
0.0142,0.887,0.0906,139.0,
0.013,0.907,0.082,145.0,
0.0118,0.904,0.0736,151.0,
0.0108,0.915,0.0678,157.0,
0.00983,0.927,0.0614,163.0,
0.00889,0.944,0.0557,169.0,
0.00816,0.933,0.0506,176.0,
0.00738,0.947,0.0462,182.0,
0.00671,0.946,0.0434,188.0,
0.00615,0.952,0.0389,194.0,
0.00558,0.946,0.0356,200.0,
0.00517,0.971,0.0328,206.0,
0.00477,0.958,0.0299,212.0,
0.00441,0.981,0.0277,218.0,
0.00399,0.965,0.0255,224.0,
0.0037,0.972,0.0235,230.0,
