P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.031
0.215,0.0842,0.672,7.31,
0.369,0.0497,0.562,14.62,
0.466,0.0411,0.479,21.93,
0.543,0.0345,0.402,29.24,
0.604,0.0298,0.348,36.55,
0.646,0.0262,0.306,43.86,
0.685,0.023,0.27,51.17,
0.717,0.0203,0.241,58.48,
0.737,0.0182,0.217,65.79,
0.766,0.0165,0.192,73.1,
0.784,0.0148,0.175,80.41,
0.809,0.0135,0.159,87.72,
0.822,0.0122,0.147,95.03,
0.835,0.0111,0.134,102.0,
0.839,0.0104,0.124,110.0,
0.849,0.00958,0.113,117.0,
0.853,0.00871,0.106,124.0,
0.87,0.00822,0.0974,132.0,
0.867,0.00772,0.091,139.0,
0.876,0.00714,0.0863,146.0,
0.886,0.00679,0.0809,154.0,
0.89,0.00636,0.0763,161.0,
0.9,0.00605,0.0721,168.0,
0.903,0.00575,0.0693,175.0,
0.901,0.00547,0.0651,183.0,
0.905,0.00522,0.0634,190.0,
0.907,0.00499,0.0609,197.0,
0.913,0.00485,0.0583,205.0,
0.912,0.00465,0.0559,212.0,
