A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.099
0.426,0.449,0.113,51.36,
0.471,0.224,0.276,103.0,
0.421,0.126,0.403,154.0,
0.372,0.082,0.499,205.0,
0.318,0.0585,0.564,257.0,
0.28,0.0456,0.61,308.0,
0.247,0.0372,0.643,360.0,
0.218,0.0317,0.679,411.0,
0.198,0.0278,0.703,462.0,
0.178,0.0245,0.72,514.0,
0.162,0.0223,0.74,565.0,
0.149,0.0202,0.754,616.0,
0.139,0.0185,0.771,668.0,
0.129,0.0169,0.774,719.0,
0.12,0.016,0.786,770.0,
0.113,0.0148,0.79,822.0,
0.108,0.0138,0.802,873.0,
0.101,0.013,0.801,925.0,
0.0955,0.0122,0.796,976.0,
0.0905,0.0117,0.807,1027.0,
0.0866,0.0111,0.811,1079.0,
0.0828,0.0106,0.817,1130.0,
0.0797,0.01,0.826,1181.0,
0.0754,0.00962,0.827,1233.0,
0.0722,0.00914,0.831,1284.0,
0.0699,0.0089,0.83,1335.0,
0.067,0.00852,0.845,1387.0,
0.0649,0.00822,0.84,1438.0,
0.0633,0.00789,0.842,1490.0,
0.0605,0.0077,0.84,1541.0,
0.059,0.00738,0.839,1592.0,
0.0575,0.0072,0.844,1644.0,
0.0549,0.00698,0.86,1695.0,
