P,A,time,cat
0.0,1.007,0.0,0.08
0.126,0.872,0.294,
0.233,0.765,0.589,
0.326,0.662,0.883,
0.406,0.58,1.177,
0.47,0.511,1.471,
0.528,0.462,1.766,
0.575,0.409,2.06,
0.624,0.366,2.354,
0.66,0.325,2.648,
0.691,0.295,2.943,
0.714,0.259,3.237,
0.742,0.236,3.531,
0.767,0.213,3.825,
0.791,0.192,4.12,
0.81,0.173,4.414,
0.818,0.157,4.708,
0.841,0.142,5.003,
0.857,0.13,5.297,
0.859,0.118,5.591,
0.87,0.109,5.885,
0.893,0.0981,6.18,
0.891,0.0912,6.474,
0.897,0.0838,6.768,
0.91,0.0779,7.062,
0.905,0.0712,7.357,
0.918,0.0664,7.651,
0.919,0.0625,7.945,
0.921,0.0577,8.239,
0.928,0.0539,8.534,
0.93,0.0507,8.828,
