A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.028
0.181,0.719,0.067,7684.0,
0.17,0.683,0.127,15367.0,
0.158,0.63,0.187,23051.0,
0.146,0.581,0.247,30734.0,
0.134,0.533,0.305,38418.0,
0.123,0.484,0.369,46101.0,
0.11,0.441,0.425,53785.0,
0.0987,0.391,0.484,61468.0,
0.0864,0.346,0.544,69152.0,
0.0751,0.3,0.599,76836.0,
0.064,0.257,0.656,84519.0,
0.0528,0.209,0.715,92203.0,
0.042,0.166,0.773,99886.0,
0.0318,0.126,0.818,107570.0,
0.0218,0.0866,0.87,115253.0,
0.0132,0.0527,0.915,122937.0,
0.00646,0.0258,0.954,130620.0,
0.00255,0.0102,0.979,138304.0,
0.0,0.0035,1.004,145987.0,
0.0,0.00118,0.988,153671.0,
