A,P,time,cat
0.992,0.0,0.0,0.024
0.928,0.0455,7.968,
0.889,0.0899,15.94,
0.836,0.136,23.9,
0.803,0.182,31.87,
0.746,0.225,39.84,
0.708,0.271,47.81,
0.665,0.315,55.77,
0.614,0.358,63.74,
0.578,0.402,71.71,
0.538,0.438,79.68,
0.497,0.491,87.65,
0.447,0.525,95.61,
0.413,0.565,104.0,
0.37,0.61,112.0,
0.334,0.644,120.0,
0.295,0.693,127.0,
0.259,0.718,135.0,
0.221,0.756,143.0,
0.193,0.786,151.0,
0.161,0.831,159.0,
0.13,0.843,167.0,
0.109,0.882,175.0,
0.086,0.89,183.0,
0.0702,0.921,191.0,
0.0581,0.926,199.0,
0.0486,0.942,207.0,
0.0425,0.949,215.0,
0.038,0.953,223.0,
0.0347,0.962,231.0,
0.0335,0.956,239.0,
0.0325,0.96,247.0,
