A,P,time,cat
0.99,0.0,0.0,0.031
0.898,0.0939,27.32,
0.813,0.187,54.65,
0.718,0.275,81.97,
0.638,0.35,109.0,
0.566,0.427,137.0,
0.495,0.488,164.0,
0.436,0.56,191.0,
0.378,0.607,219.0,
0.332,0.656,246.0,
0.29,0.706,273.0,
0.256,0.739,301.0,
0.222,0.779,328.0,
0.197,0.803,355.0,
0.17,0.826,383.0,
0.147,0.849,410.0,
0.129,0.867,437.0,
0.111,0.882,464.0,
0.0973,0.896,492.0,
0.0836,0.917,519.0,
0.0736,0.922,546.0,
0.0649,0.927,574.0,
0.0554,0.932,601.0,
0.0496,0.946,628.0,
0.0429,0.972,656.0,
0.0376,0.956,683.0,
0.0334,0.964,710.0,
0.03,0.955,738.0,
0.0269,0.966,765.0,
0.0235,0.979,792.0,
0.0213,0.975,820.0,
0.0194,0.985,847.0,
