A,P,time,cat
0.992,0.0,0.0,0.03875
0.89,0.0885,18.83,
0.808,0.178,37.67,
0.732,0.258,56.5,
0.648,0.334,75.33,
0.58,0.405,94.17,
0.529,0.466,113.0,
0.469,0.525,132.0,
0.417,0.578,151.0,
0.373,0.621,170.0,
0.325,0.667,188.0,
0.288,0.709,207.0,
0.261,0.734,226.0,
0.228,0.763,245.0,
0.203,0.8,264.0,
0.179,0.808,282.0,
0.159,0.831,301.0,
0.142,0.865,320.0,
0.125,0.88,339.0,
0.111,0.875,358.0,
0.0981,0.893,377.0,
0.0866,0.906,396.0,
0.0764,0.918,414.0,
0.068,0.918,433.0,
0.0612,0.942,452.0,
0.0539,0.922,471.0,
0.0485,0.954,490.0,
0.0434,0.955,508.0,
0.0387,0.959,527.0,
0.0345,0.96,546.0,
0.0318,0.966,565.0,
