A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.013
0.62,0.337,0.0323,29.17,
0.505,0.46,0.0263,58.35,
0.42,0.55,0.022,87.52,
0.357,0.612,0.0187,117.0,
0.31,0.663,0.0161,146.0,
0.275,0.693,0.0145,175.0,
0.243,0.735,0.0126,204.0,
0.215,0.754,0.0112,233.0,
0.195,0.784,0.0101,263.0,
0.173,0.809,0.0091,292.0,
0.156,0.823,0.00813,321.0,
0.14,0.84,0.00739,350.0,
0.128,0.858,0.0067,379.0,
0.115,0.864,0.00607,408.0,
0.105,0.879,0.00552,438.0,
0.096,0.888,0.00502,467.0,
0.0869,0.891,0.00455,496.0,
0.0801,0.904,0.00421,525.0,
0.0733,0.91,0.0039,554.0,
0.0687,0.92,0.00358,583.0,
0.0633,0.921,0.00329,613.0,
0.058,0.923,0.00306,642.0,
0.0535,0.932,0.00284,671.0,
