A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.01625
0.6,0.343,0.0322,24.57,
0.484,0.47,0.0255,49.13,
0.412,0.553,0.0215,73.7,
0.348,0.62,0.0182,98.26,
0.301,0.666,0.0158,123.0,
0.261,0.712,0.0138,147.0,
0.231,0.74,0.0119,172.0,
0.204,0.762,0.0107,197.0,
0.18,0.797,0.00952,221.0,
0.161,0.811,0.00849,246.0,
0.145,0.829,0.0076,270.0,
0.132,0.842,0.00687,295.0,
0.117,0.852,0.00616,319.0,
0.106,0.875,0.00556,344.0,
0.0959,0.888,0.00508,368.0,
0.0888,0.888,0.00467,393.0,
0.0805,0.893,0.0042,418.0,
0.0735,0.901,0.00389,442.0,
0.0678,0.909,0.00357,467.0,
0.062,0.914,0.00324,491.0,
0.0569,0.93,0.00302,516.0,
0.0532,0.922,0.0028,540.0,
0.0493,0.931,0.0026,565.0,
