A,P,time,cat
0.992,0.0,0.0,0.035
0.906,0.0799,2022.0,
0.856,0.142,4044.0,
0.797,0.199,6066.0,
0.739,0.252,8088.0,
0.688,0.308,10110.0,
0.64,0.353,12132.0,
0.605,0.389,14154.0,
0.56,0.429,16176.0,
0.527,0.464,18198.0,
0.499,0.497,20220.0,
0.467,0.53,22242.0,
0.436,0.559,24264.0,
0.415,0.583,26286.0,
0.39,0.608,28308.0,
0.371,0.619,30330.0,
0.353,0.642,32352.0,
0.334,0.66,34374.0,
0.318,0.681,36396.0,
0.307,0.692,38418.0,
0.29,0.698,40439.0,
0.276,0.729,42461.0,
0.27,0.727,44483.0,
0.261,0.732,46505.0,
0.25,0.747,48527.0,
0.243,0.757,50549.0,
0.237,0.769,52571.0,
0.23,0.779,54593.0,
0.225,0.771,56615.0,
0.217,0.774,58637.0,
0.214,0.79,60659.0,
0.208,0.786,62681.0,
0.205,0.8,64703.0,
0.203,0.796,66725.0,
0.197,0.797,68747.0,
0.194,0.812,70769.0,
0.194,0.808,72791.0,
0.19,0.81,74813.0,
0.188,0.808,76835.0,
