A,P,time,cat
1.007,0.0,0.0,0.008
0.915,0.0739,0.18,
0.845,0.146,0.361,
0.782,0.213,0.541,
0.71,0.282,0.722,
0.644,0.345,0.902,
0.595,0.41,1.082,
0.528,0.473,1.263,
0.469,0.531,1.443,
0.421,0.579,1.623,
0.37,0.626,1.804,
0.319,0.679,1.984,
0.279,0.714,2.165,
0.24,0.761,2.345,
0.205,0.796,2.525,
0.171,0.835,2.706,
0.144,0.845,2.886,
0.12,0.88,3.067,
0.101,0.899,3.247,
0.0846,0.915,3.427,
0.0713,0.926,3.608,
0.06,0.941,3.788,
0.0516,0.949,3.968,
0.0443,0.955,4.149,
0.0385,0.954,4.329,
0.0345,0.959,4.51,
0.0311,0.972,4.69,
