A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.007
0.733,0.162,0.0987,0.618,
0.603,0.312,0.0799,1.236,
0.502,0.428,0.066,1.854,
0.421,0.516,0.0553,2.472,
0.358,0.592,0.048,3.09,
0.307,0.643,0.0401,3.708,
0.274,0.7,0.035,4.326,
0.235,0.73,0.0313,4.944,
0.21,0.751,0.0276,5.562,
0.188,0.777,0.0247,6.18,
0.172,0.797,0.0223,6.798,
0.158,0.822,0.0204,7.416,
0.145,0.826,0.0187,8.034,
0.134,0.842,0.0174,8.652,
0.125,0.863,0.0161,9.27,
0.117,0.867,0.0153,9.888,
0.111,0.87,0.0142,10.51,
0.104,0.873,0.0135,11.12,
0.1,0.89,0.0128,11.74,
0.0946,0.898,0.0123,12.36,
0.0911,0.89,0.0116,12.98,
0.0866,0.901,0.0113,13.6,
0.0845,0.905,0.0107,14.21,
0.081,0.897,0.0106,14.83,
0.0781,0.902,0.0101,15.45,
