A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.00875
0.73,0.177,0.0981,0.552,
0.584,0.342,0.0789,1.103,
0.469,0.459,0.0621,1.655,
0.391,0.557,0.0518,2.207,
0.329,0.626,0.0434,2.758,
0.279,0.679,0.0366,3.31,
0.239,0.727,0.0315,3.862,
0.207,0.768,0.0272,4.413,
0.182,0.791,0.024,4.965,
0.162,0.817,0.0212,5.517,
0.145,0.827,0.019,6.068,
0.132,0.841,0.017,6.62,
0.12,0.858,0.0155,7.172,
0.111,0.868,0.0144,7.723,
0.102,0.883,0.0133,8.275,
0.0955,0.879,0.0123,8.827,
0.0895,0.882,0.0117,9.378,
0.085,0.898,0.0109,9.93,
0.0805,0.89,0.0103,10.48,
0.0759,0.912,0.00989,11.03,
0.0741,0.91,0.00938,11.58,
0.0704,0.926,0.00908,12.14,
0.0684,0.915,0.00865,12.69,
0.0654,0.924,0.0083,13.24,
