A,P,time,cat
0.998,0.0,0.0,0.10250000000000001
0.897,0.101,0.41,
0.805,0.197,0.819,
0.718,0.28,1.229,
0.642,0.35,1.639,
0.579,0.419,2.049,
0.512,0.485,2.458,
0.459,0.526,2.868,
0.419,0.576,3.278,
0.371,0.618,3.687,
0.334,0.666,4.097,
0.303,0.699,4.507,
0.269,0.722,4.917,
0.245,0.753,5.326,
0.222,0.769,5.736,
0.2,0.792,6.146,
0.179,0.823,6.555,
0.159,0.839,6.965,
0.144,0.846,7.375,
0.129,0.859,7.785,
0.117,0.882,8.194,
0.106,0.885,8.604,
0.0964,0.891,9.014,
0.0864,0.905,9.423,
0.0787,0.901,9.833,
0.0711,0.911,10.24,
0.0653,0.917,10.65,
0.0589,0.936,11.06,
0.0534,0.94,11.47,
0.0485,0.944,11.88,
0.0445,0.948,12.29,
0.0404,0.934,12.7,
0.0368,0.953,13.11,
0.0336,0.962,13.52,
0.0304,0.967,13.93,
0.0282,0.952,14.34,
