A,P,time,cat
0.993,0.0,0.0,0.03
0.926,0.0497,5.036,
0.871,0.0992,10.07,
0.828,0.146,15.11,
0.779,0.198,20.14,
0.728,0.245,25.18,
0.681,0.294,30.21,
0.636,0.34,35.25,
0.579,0.392,40.29,
0.54,0.435,45.32,
0.49,0.479,50.36,
0.45,0.523,55.39,
0.409,0.569,60.43,
0.36,0.616,65.46,
0.316,0.659,70.5,
0.278,0.695,75.54,
0.238,0.735,80.57,
0.199,0.778,85.61,
0.163,0.819,90.64,
0.133,0.85,95.68,
0.105,0.873,101.0,
0.0795,0.903,106.0,
0.0592,0.927,111.0,
0.0426,0.958,116.0,
0.0308,0.966,121.0,
0.0221,0.964,126.0,
0.0165,0.975,131.0,
0.0126,0.988,136.0,
0.0104,0.99,141.0,
