P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.11875
0.0705,0.13,0.695,234.0,
0.128,0.123,0.644,468.0,
0.189,0.114,0.595,701.0,
0.245,0.103,0.544,935.0,
0.301,0.096,0.504,1169.0,
0.353,0.0872,0.46,1403.0,
0.411,0.0807,0.423,1637.0,
0.459,0.0718,0.369,1870.0,
0.497,0.0639,0.335,2104.0,
0.553,0.0573,0.3,2338.0,
0.593,0.0508,0.266,2572.0,
0.633,0.0449,0.235,2806.0,
0.674,0.0394,0.206,3039.0,
0.703,0.0345,0.179,3273.0,
0.735,0.0306,0.158,3507.0,
0.764,0.0268,0.139,3741.0,
0.789,0.0234,0.121,3974.0,
0.807,0.0208,0.109,4208.0,
0.812,0.0187,0.0978,4442.0,
0.824,0.017,0.0878,4676.0,
0.837,0.0155,0.08,4910.0,
0.845,0.0145,0.0749,5143.0,
0.847,0.0135,0.0711,5377.0,
0.861,0.0127,0.0664,5611.0,
0.859,0.0122,0.0643,5845.0,
0.865,0.0117,0.0618,6079.0,
0.868,0.0114,0.0599,6312.0,
0.87,0.0112,0.0584,6546.0,
0.868,0.011,0.0571,6780.0,
