P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.095
0.0585,0.14,0.727,240.0,
0.108,0.13,0.673,479.0,
0.158,0.122,0.637,719.0,
0.203,0.116,0.603,959.0,
0.255,0.108,0.556,1198.0,
0.296,0.1,0.518,1438.0,
0.341,0.0926,0.481,1678.0,
0.386,0.0851,0.447,1918.0,
0.424,0.0787,0.414,2157.0,
0.468,0.0725,0.38,2397.0,
0.509,0.0657,0.35,2637.0,
0.548,0.0607,0.318,2876.0,
0.581,0.0547,0.286,3116.0,
0.622,0.05,0.261,3356.0,
0.648,0.0451,0.236,3595.0,
0.68,0.0401,0.207,3835.0,
0.711,0.0363,0.189,4075.0,
0.745,0.0322,0.169,4315.0,
0.756,0.0288,0.151,4554.0,
0.775,0.0263,0.136,4794.0,
0.799,0.0236,0.123,5034.0,
0.812,0.0213,0.111,5273.0,
0.819,0.0196,0.101,5513.0,
0.845,0.0179,0.0918,5753.0,
0.835,0.0164,0.0857,5992.0,
0.843,0.0153,0.0801,6232.0,
0.85,0.0143,0.0752,6472.0,
0.862,0.0137,0.0713,6712.0,
0.875,0.013,0.0672,6951.0,
0.873,0.0123,0.0647,7191.0,
0.878,0.012,0.0619,7431.0,
0.878,0.0117,0.0612,7670.0,
0.885,0.0114,0.0593,7910.0,
