P,A,time,cat
0.0,1.006,0.0,0.03
0.134,0.877,484.0,
0.25,0.754,968.0,
0.343,0.654,1453.0,
0.429,0.57,1937.0,
0.507,0.499,2421.0,
0.562,0.432,2906.0,
0.618,0.382,3390.0,
0.665,0.329,3874.0,
0.703,0.295,4358.0,
0.747,0.258,4842.0,
0.766,0.224,5327.0,
0.815,0.198,5811.0,
0.819,0.174,6295.0,
0.848,0.154,6780.0,
0.859,0.136,7264.0,
0.884,0.119,7748.0,
0.891,0.105,8232.0,
0.915,0.0926,8716.0,
0.915,0.0829,9201.0,
0.924,0.073,9685.0,
0.923,0.0655,10169.0,
0.943,0.0592,10654.0,
0.938,0.0528,11138.0,
0.956,0.0474,11622.0,
0.952,0.0436,12106.0,
0.954,0.0387,12590.0,
0.97,0.0352,13075.0,
0.954,0.0319,13559.0,
