P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.063
0.0595,0.813,0.0775,2.716,
0.116,0.756,0.0738,5.432,
0.169,0.702,0.0692,8.148,
0.224,0.652,0.064,10.86,
0.276,0.608,0.0593,13.58,
0.332,0.565,0.0549,16.3,
0.384,0.515,0.0499,19.01,
0.434,0.467,0.0453,21.73,
0.489,0.424,0.0411,24.45,
0.532,0.379,0.0368,27.16,
0.581,0.336,0.0328,29.88,
0.627,0.29,0.0291,32.59,
0.674,0.253,0.0248,35.31,
0.711,0.217,0.0212,38.03,
0.757,0.185,0.0181,40.74,
0.787,0.155,0.015,43.46,
0.829,0.125,0.0124,46.17,
0.865,0.103,0.0099,48.89,
0.887,0.082,0.00795,51.61,
0.908,0.0649,0.00634,54.32,
0.938,0.051,0.00494,57.04,
0.947,0.0411,0.00402,59.76,
0.943,0.0326,0.00319,62.47,
0.948,0.0267,0.00263,65.19,
0.962,0.0229,0.00218,67.9,
0.962,0.0193,0.0019,70.62,
