A,P,time,cat
1.01,0.0,0.0,0.0225
0.886,0.101,0.0103,
0.791,0.199,0.0207,
0.697,0.29,0.031,
0.617,0.376,0.0413,
0.531,0.455,0.0517,
0.467,0.524,0.062,
0.408,0.588,0.0723,
0.347,0.647,0.0827,
0.298,0.696,0.093,
0.256,0.751,0.103,
0.219,0.777,0.114,
0.184,0.809,0.124,
0.153,0.854,0.134,
0.13,0.87,0.145,
0.11,0.89,0.155,
0.0924,0.908,0.165,
0.078,0.926,0.176,
0.0658,0.924,0.186,
0.0552,0.939,0.196,
0.0469,0.948,0.207,
0.039,0.95,0.217,
0.0332,0.973,0.227,
0.0283,0.973,0.238,
0.0242,0.972,0.248,
0.0208,0.979,0.258,
0.0183,0.973,0.269,
0.0159,0.983,0.279,
0.014,0.984,0.289,
0.0125,0.979,0.3,
0.0112,0.989,0.31,
