A,P,time,cat
0.997,0.0,0.0,0.029
0.92,0.0624,620.0,
0.868,0.124,1239.0,
0.798,0.187,1859.0,
0.729,0.242,2479.0,
0.679,0.299,3098.0,
0.631,0.356,3718.0,
0.575,0.407,4338.0,
0.528,0.461,4957.0,
0.478,0.513,5577.0,
0.436,0.559,6196.0,
0.389,0.605,6816.0,
0.346,0.642,7436.0,
0.312,0.684,8055.0,
0.276,0.709,8675.0,
0.246,0.752,9295.0,
0.213,0.788,9914.0,
0.189,0.803,10534.0,
0.163,0.827,11154.0,
0.141,0.85,11773.0,
0.121,0.868,12393.0,
0.103,0.9,13013.0,
0.0898,0.9,13632.0,
0.0752,0.932,14252.0,
0.0644,0.934,14871.0,
0.0545,0.942,15491.0,
0.0454,0.946,16111.0,
0.0384,0.966,16730.0,
0.0324,0.965,17350.0,
0.027,0.979,17970.0,
0.0225,0.971,18589.0,
0.0191,0.973,19209.0,
