P,A,time,cat
0.0,0.996,0.0,0.062
0.0637,0.893,2260.0,
0.128,0.839,4520.0,
0.192,0.774,6780.0,
0.255,0.711,9040.0,
0.32,0.647,11299.0,
0.382,0.591,13559.0,
0.443,0.528,15819.0,
0.504,0.471,18079.0,
0.558,0.414,20339.0,
0.619,0.365,22599.0,
0.667,0.315,24859.0,
0.723,0.272,27118.0,
0.752,0.229,29378.0,
0.79,0.197,31638.0,
0.825,0.168,33898.0,
0.841,0.142,36158.0,
0.869,0.125,38418.0,
0.88,0.108,40678.0,
0.909,0.0965,42938.0,
0.91,0.0867,45198.0,
0.921,0.0812,47457.0,
0.927,0.0746,49717.0,
0.927,0.0714,51977.0,
0.918,0.0691,54237.0,
