A,P,time,cat
0.993,0.0,0.0,0.025
0.895,0.0828,5.556,
0.826,0.149,11.11,
0.767,0.205,16.67,
0.716,0.264,22.22,
0.67,0.311,27.78,
0.616,0.362,33.33,
0.574,0.414,38.89,
0.525,0.457,44.44,
0.475,0.505,50.0,
0.425,0.56,55.56,
0.386,0.593,61.11,
0.344,0.639,66.67,
0.3,0.675,72.22,
0.263,0.724,77.78,
0.226,0.757,83.33,
0.192,0.802,88.89,
0.159,0.836,94.44,
0.133,0.845,100.0,
0.108,0.876,106.0,
0.0861,0.903,111.0,
0.0668,0.926,117.0,
0.0526,0.927,122.0,
0.0409,0.954,128.0,
0.0319,0.96,133.0,
0.0244,0.963,139.0,
0.0198,0.97,144.0,
0.0161,0.981,150.0,
