A,P,time,cat
1.011,0.0,0.0,0.037500000000000006
0.901,0.0709,3.029,
0.833,0.133,6.057,
0.785,0.188,9.086,
0.731,0.239,12.11,
0.683,0.282,15.14,
0.643,0.325,18.17,
0.599,0.371,21.2,
0.559,0.412,24.23,
0.516,0.446,27.26,
0.48,0.484,30.29,
0.446,0.526,33.31,
0.405,0.563,36.34,
0.368,0.603,39.37,
0.335,0.639,42.4,
0.308,0.655,45.43,
0.272,0.7,48.46,
0.241,0.727,51.49,
0.214,0.751,54.51,
0.186,0.782,57.54,
0.162,0.816,60.57,
0.139,0.843,63.6,
0.119,0.863,66.63,
0.0993,0.874,69.66,
0.0835,0.904,72.69,
0.0689,0.91,75.71,
0.0573,0.932,78.74,
0.0466,0.948,81.77,
0.0388,0.964,84.8,
0.0319,0.954,87.83,
0.026,0.964,90.86,
0.0221,0.965,93.89,
0.0187,0.981,96.91,
0.0164,0.978,99.94,
0.0145,0.983,103.0,
0.0127,0.979,106.0,
