A,P,time,cat
0.996,0.0,0.0,0.03
0.887,0.105,6.929,
0.793,0.201,13.86,
0.701,0.293,20.79,
0.61,0.376,27.71,
0.544,0.45,34.64,
0.473,0.524,41.57,
0.407,0.577,48.5,
0.359,0.63,55.43,
0.307,0.688,62.36,
0.263,0.731,69.29,
0.226,0.77,76.21,
0.193,0.809,83.14,
0.165,0.836,90.07,
0.14,0.857,97.0,
0.121,0.871,104.0,
0.103,0.897,111.0,
0.0878,0.913,118.0,
0.0747,0.926,125.0,
0.0637,0.935,132.0,
0.0539,0.945,139.0,
0.0474,0.96,146.0,
0.0415,0.959,152.0,
0.0358,0.955,159.0,
0.0317,0.962,166.0,
0.028,0.971,173.0,
0.025,0.974,180.0,
0.0226,0.99,187.0,
0.0204,0.976,194.0,
