A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.096
0.301,0.233,0.439,1070.0,
0.239,0.377,0.344,2141.0,
0.193,0.483,0.284,3211.0,
0.161,0.556,0.233,4282.0,
0.135,0.62,0.2,5352.0,
0.116,0.661,0.17,6423.0,
0.0994,0.702,0.147,7493.0,
0.0862,0.735,0.124,8564.0,
0.0742,0.76,0.109,9634.0,
0.0661,0.791,0.0969,10705.0,
0.0577,0.796,0.0844,11775.0,
0.0514,0.822,0.0756,12846.0,
0.0466,0.838,0.067,13916.0,
0.0415,0.837,0.0606,14987.0,
0.0378,0.841,0.0554,16057.0,
0.0341,0.857,0.0502,17128.0,
0.0311,0.862,0.046,18198.0,
0.0288,0.873,0.0428,19269.0,
0.0272,0.885,0.0395,20339.0,
