A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.12
0.31,0.21,0.45,770.0,
0.246,0.346,0.36,1541.0,
0.206,0.447,0.297,2311.0,
0.172,0.519,0.249,3082.0,
0.147,0.583,0.212,3852.0,
0.126,0.626,0.183,4622.0,
0.108,0.672,0.159,5393.0,
0.0956,0.695,0.139,6163.0,
0.0827,0.718,0.122,6934.0,
0.0739,0.749,0.108,7704.0,
0.0656,0.767,0.0966,8474.0,
0.0576,0.78,0.0861,9245.0,
0.0526,0.799,0.0763,10015.0,
0.0475,0.814,0.0697,10786.0,
0.0427,0.825,0.0629,11556.0,
0.0394,0.839,0.0574,12327.0,
0.036,0.842,0.0523,13097.0,
0.0329,0.842,0.0478,13867.0,
0.0308,0.856,0.0454,14638.0,
0.029,0.859,0.0414,15408.0,
0.0265,0.867,0.0393,16179.0,
0.0251,0.855,0.0366,16949.0,
