A,P,time,cat
1.003,0.0,0.0,0.068
0.906,0.0483,377.0,
0.84,0.0983,753.0,
0.812,0.144,1130.0,
0.754,0.191,1507.0,
0.702,0.241,1883.0,
0.654,0.285,2260.0,
0.614,0.329,2636.0,
0.572,0.374,3013.0,
0.523,0.42,3390.0,
0.486,0.461,3766.0,
0.448,0.505,4143.0,
0.401,0.558,4520.0,
0.366,0.589,4896.0,
0.327,0.622,5273.0,
0.287,0.66,5650.0,
0.257,0.7,6026.0,
0.22,0.732,6403.0,
0.19,0.77,6780.0,
0.164,0.802,7156.0,
0.138,0.831,7533.0,
0.115,0.853,7909.0,
0.0949,0.879,8286.0,
0.0774,0.897,8663.0,
0.0628,0.918,9039.0,
0.0505,0.937,9416.0,
0.0398,0.948,9793.0,
0.0313,0.958,10169.0,
0.0246,0.967,10546.0,
0.0193,0.964,10923.0,
0.0149,0.975,11299.0,
0.0116,0.987,11676.0,
0.00891,0.987,12052.0,
0.00694,0.997,12429.0,
0.00536,0.996,12806.0,
0.00412,0.997,13182.0,
0.0032,0.993,13559.0,
