A,P,time,cat
0.996,0.0,0.0,0.10200000000000001
0.859,0.0482,257.0,
0.809,0.098,514.0,
0.761,0.146,770.0,
0.719,0.195,1027.0,
0.679,0.236,1284.0,
0.631,0.287,1541.0,
0.581,0.337,1798.0,
0.54,0.384,2054.0,
0.492,0.424,2311.0,
0.449,0.466,2568.0,
0.415,0.51,2825.0,
0.372,0.552,3081.0,
0.335,0.598,3338.0,
0.297,0.639,3595.0,
0.262,0.675,3852.0,
0.23,0.705,4109.0,
0.2,0.743,4365.0,
0.171,0.773,4622.0,
0.147,0.795,4879.0,
0.124,0.83,5136.0,
0.102,0.856,5393.0,
0.0854,0.884,5649.0,
0.0686,0.892,5906.0,
0.0562,0.918,6163.0,
0.0459,0.924,6420.0,
0.0367,0.943,6676.0,
0.0296,0.952,6933.0,
0.0236,0.958,7190.0,
0.0186,0.972,7447.0,
0.0151,0.979,7704.0,
0.0121,0.98,7960.0,
0.00963,0.982,8217.0,
0.00762,0.993,8474.0,
