A,P,time,cat
1.009,0.0,0.0,0.027
0.783,0.195,1.34,
0.65,0.325,2.68,
0.554,0.424,4.02,
0.477,0.506,5.36,
0.413,0.566,6.7,
0.356,0.613,8.04,
0.318,0.659,9.38,
0.282,0.697,10.72,
0.246,0.729,12.06,
0.224,0.757,13.4,
0.2,0.773,14.74,
0.18,0.795,16.08,
0.16,0.812,17.42,
0.142,0.835,18.76,
0.13,0.838,20.1,
0.117,0.87,21.44,
0.106,0.871,22.78,
0.0968,0.871,24.12,
0.0879,0.882,25.46,
0.0794,0.905,26.8,
0.0732,0.903,28.14,
0.0664,0.896,29.48,
0.0614,0.92,30.82,
0.056,0.922,32.16,
0.0522,0.915,33.5,
0.048,0.924,34.84,
0.0443,0.925,36.18,
0.0414,0.941,37.52,
