P,A,time,cat
0.0,1.014,0.0,0.044
0.0685,0.895,0.00912,
0.132,0.839,0.0182,
0.192,0.784,0.0274,
0.25,0.725,0.0365,
0.299,0.686,0.0456,
0.347,0.638,0.0547,
0.389,0.588,0.0638,
0.431,0.552,0.0729,
0.464,0.519,0.0821,
0.491,0.488,0.0912,
0.522,0.469,0.1,
0.544,0.439,0.109,
0.562,0.421,0.119,
0.585,0.399,0.128,
0.596,0.386,0.137,
0.605,0.372,0.146,
0.624,0.361,0.155,
0.631,0.352,0.164,
0.639,0.343,0.173,
0.648,0.337,0.182,
0.658,0.329,0.191,
0.662,0.322,0.201,
0.658,0.32,0.21,
0.664,0.316,0.219,
0.669,0.315,0.228,
0.666,0.309,0.237,
0.678,0.31,0.246,
0.679,0.303,0.255,
0.679,0.303,0.264,
0.687,0.303,0.274,
0.684,0.302,0.283,
0.681,0.3,0.292,
0.682,0.3,0.301,
0.689,0.298,0.31,
