A,P,time,cat
1.006,0.0,0.0,0.044
0.864,0.0888,128.0,
0.789,0.169,257.0,
0.718,0.242,385.0,
0.641,0.316,514.0,
0.58,0.379,642.0,
0.528,0.439,770.0,
0.471,0.484,899.0,
0.417,0.54,1027.0,
0.376,0.587,1156.0,
0.337,0.616,1284.0,
0.302,0.664,1412.0,
0.269,0.688,1541.0,
0.243,0.721,1669.0,
0.213,0.751,1798.0,
0.192,0.766,1926.0,
0.17,0.79,2054.0,
0.152,0.816,2183.0,
0.134,0.823,2311.0,
0.118,0.837,2439.0,
0.108,0.859,2568.0,
0.0958,0.871,2696.0,
0.0839,0.877,2825.0,
0.0751,0.88,2953.0,
0.0668,0.9,3081.0,
0.0597,0.899,3210.0,
0.0535,0.914,3338.0,
0.0482,0.914,3467.0,
0.043,0.916,3595.0,
0.0389,0.915,3723.0,
0.0351,0.931,3852.0,
0.0312,0.929,3980.0,
0.0284,0.945,4109.0,
0.0258,0.92,4237.0,
