A,P,time,cat
0.99,0.0,0.0,0.066
0.821,0.124,124.0,
0.704,0.232,249.0,
0.608,0.332,373.0,
0.516,0.42,497.0,
0.449,0.491,621.0,
0.38,0.568,746.0,
0.323,0.616,870.0,
0.274,0.663,994.0,
0.231,0.708,1119.0,
0.198,0.746,1243.0,
0.167,0.776,1367.0,
0.14,0.803,1491.0,
0.119,0.829,1616.0,
0.1,0.826,1740.0,
0.0855,0.859,1864.0,
0.0714,0.865,1988.0,
0.0623,0.867,2113.0,
0.0514,0.877,2237.0,
0.0441,0.903,2361.0,
0.0382,0.907,2486.0,
0.033,0.912,2610.0,
0.0282,0.905,2734.0,
0.0243,0.917,2858.0,
0.0213,0.928,2983.0,
0.0186,0.913,3107.0,
