A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.04125
0.696,0.0354,0.233,11.54,
0.501,0.0838,0.38,23.08,
0.372,0.135,0.46,34.62,
0.279,0.186,0.503,46.15,
0.224,0.234,0.499,57.69,
0.183,0.289,0.496,69.23,
0.152,0.339,0.471,80.77,
0.132,0.392,0.443,92.31,
0.115,0.439,0.411,104.0,
0.102,0.492,0.377,115.0,
0.091,0.539,0.335,127.0,
0.0816,0.594,0.3,138.0,
0.0724,0.632,0.261,150.0,
0.0629,0.682,0.225,162.0,
0.0557,0.727,0.187,173.0,
0.0485,0.76,0.154,185.0,
0.0415,0.809,0.124,196.0,
0.0345,0.847,0.0947,208.0,
0.0291,0.874,0.0709,219.0,
0.0232,0.891,0.051,231.0,
0.0185,0.922,0.0361,242.0,
0.0145,0.935,0.0258,254.0,
0.0111,0.962,0.0185,265.0,
0.00866,0.961,0.0136,277.0,
0.00664,0.979,0.0106,288.0,
0.00513,0.978,0.00864,300.0,
