A,P,time,cat
0.993,0.0,0.0,0.029
0.928,0.0417,24.81,
0.895,0.0834,49.62,
0.857,0.124,74.43,
0.811,0.164,99.24,
0.764,0.204,124.0,
0.743,0.244,149.0,
0.689,0.283,174.0,
0.647,0.325,198.0,
0.604,0.366,223.0,
0.58,0.402,248.0,
0.529,0.446,273.0,
0.493,0.482,298.0,
0.458,0.521,323.0,
0.416,0.561,347.0,
0.382,0.599,372.0,
0.347,0.631,397.0,
0.31,0.671,422.0,
0.281,0.699,447.0,
0.25,0.734,471.0,
0.216,0.766,496.0,
0.188,0.797,521.0,
0.163,0.815,546.0,
0.136,0.845,571.0,
0.112,0.869,595.0,
0.0949,0.888,620.0,
0.0774,0.911,645.0,
0.0645,0.925,670.0,
0.0526,0.932,695.0,
0.0443,0.945,720.0,
0.0383,0.961,744.0,
0.0332,0.958,769.0,
0.0296,0.962,794.0,
0.0275,0.968,819.0,
0.0258,0.963,844.0,
0.0244,0.968,868.0,
0.0234,0.969,893.0,
0.0232,0.973,918.0,
