P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.11249999999999999
0.0955,0.883,0.00949,399.0,
0.179,0.786,0.0173,798.0,
0.256,0.7,0.0248,1196.0,
0.326,0.62,0.0308,1595.0,
0.386,0.55,0.0362,1994.0,
0.443,0.491,0.0416,2393.0,
0.489,0.436,0.046,2792.0,
0.53,0.383,0.0502,3190.0,
0.567,0.339,0.0539,3589.0,
0.599,0.3,0.0568,3988.0,
0.633,0.268,0.0591,4387.0,
0.665,0.239,0.0624,4786.0,
0.682,0.212,0.0644,5184.0,
0.714,0.187,0.0662,5583.0,
0.722,0.165,0.0683,5982.0,
0.738,0.147,0.0693,6381.0,
0.761,0.131,0.0704,6780.0,
0.768,0.116,0.0713,7178.0,
0.787,0.102,0.0744,7577.0,
0.797,0.0909,0.0745,7976.0,
0.806,0.0819,0.0752,8375.0,
0.802,0.0729,0.0762,8773.0,
0.815,0.0643,0.0773,9172.0,
0.825,0.056,0.0779,9571.0,
0.83,0.05,0.0767,9970.0,
0.825,0.0445,0.0784,10369.0,
0.834,0.0395,0.0784,10767.0,
0.845,0.0352,0.0795,11166.0,
0.841,0.0313,0.0795,11565.0,
0.841,0.0276,0.0794,11964.0,
0.847,0.0245,0.0799,12363.0,
0.851,0.0219,0.0797,12761.0,
0.847,0.0193,0.0794,13160.0,
0.858,0.0169,0.0801,13559.0,
