P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.09
0.144,0.828,0.0141,616.0,
0.269,0.694,0.0258,1233.0,
0.378,0.573,0.0352,1849.0,
0.455,0.475,0.043,2465.0,
0.523,0.397,0.0499,3082.0,
0.594,0.331,0.0549,3698.0,
0.637,0.277,0.0606,4314.0,
0.673,0.226,0.0639,4931.0,
0.706,0.19,0.0668,5547.0,
0.741,0.157,0.0695,6163.0,
0.763,0.13,0.0713,6780.0,
0.779,0.108,0.0736,7396.0,
0.801,0.0912,0.075,8012.0,
0.805,0.075,0.0765,8628.0,
0.825,0.0624,0.0764,9245.0,
0.829,0.0519,0.0784,9861.0,
0.839,0.0429,0.0785,10477.0,
0.854,0.0358,0.0788,11094.0,
0.853,0.0297,0.0808,11710.0,
0.863,0.0249,0.0804,12326.0,
0.864,0.0204,0.0804,12943.0,
0.856,0.017,0.0815,13559.0,
