A,P,time,cat
1.008,0.0,0.0,0.018
0.747,0.233,5357.0,
0.62,0.359,10713.0,
0.524,0.458,16070.0,
0.454,0.535,21427.0,
0.403,0.585,26784.0,
0.353,0.633,32140.0,
0.312,0.671,37497.0,
0.279,0.707,42854.0,
0.248,0.737,48210.0,
0.225,0.762,53567.0,
0.204,0.779,58924.0,
0.184,0.799,64280.0,
0.169,0.811,69637.0,
0.152,0.832,74994.0,
0.141,0.852,80351.0,
0.13,0.851,85707.0,
0.121,0.862,91064.0,
0.112,0.87,96421.0,
0.104,0.877,101777.0,
0.0969,0.895,107134.0,
0.0901,0.9,112491.0,
0.0839,0.905,117847.0,
0.0793,0.902,123204.0,
0.0746,0.905,128561.0,
0.0707,0.908,133918.0,
0.0669,0.916,139274.0,
0.0634,0.922,144631.0,
