A,P,time,cat
0.985,0.0,0.0,0.026999999999999996
0.768,0.206,3099.0,
0.645,0.329,6198.0,
0.551,0.421,9298.0,
0.486,0.487,12397.0,
0.428,0.546,15496.0,
0.387,0.599,18595.0,
0.345,0.637,21695.0,
0.313,0.672,24794.0,
0.28,0.695,27893.0,
0.259,0.722,30992.0,
0.234,0.75,34092.0,
0.213,0.761,37191.0,
0.196,0.772,40290.0,
0.179,0.794,43389.0,
0.166,0.811,46488.0,
0.153,0.821,49588.0,
0.143,0.84,52687.0,
0.133,0.834,55786.0,
0.122,0.845,58885.0,
0.115,0.873,61985.0,
0.107,0.871,65084.0,
0.102,0.88,68183.0,
0.0947,0.877,71282.0,
0.0871,0.883,74381.0,
0.085,0.886,77481.0,
0.0802,0.896,80580.0,
0.0765,0.889,83679.0,
0.0722,0.91,86778.0,
0.0686,0.898,89878.0,
0.0651,0.906,92977.0,
0.0624,0.917,96076.0,
0.0606,0.923,99175.0,
0.0577,0.922,102275.0,
0.0551,0.92,105374.0,
0.0539,0.922,108473.0,
