P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.10749999999999998
0.0785,0.868,0.0176,0.276,
0.187,0.762,0.0187,0.552,
0.284,0.653,0.0182,0.828,
0.374,0.571,0.0175,1.103,
0.44,0.498,0.017,1.379,
0.513,0.431,0.0165,1.655,
0.567,0.372,0.0156,1.931,
0.615,0.324,0.0152,2.207,
0.645,0.284,0.0147,2.483,
0.695,0.246,0.0142,2.759,
0.73,0.213,0.014,3.034,
0.749,0.186,0.0137,3.31,
0.784,0.159,0.0133,3.586,
0.799,0.14,0.0133,3.862,
0.811,0.123,0.0127,4.138,
0.843,0.105,0.0125,4.414,
0.839,0.0914,0.0124,4.69,
0.854,0.0811,0.0124,4.965,
0.871,0.069,0.0123,5.241,
0.884,0.0607,0.012,5.517,
0.89,0.0532,0.012,5.793,
0.896,0.0457,0.0121,6.069,
0.896,0.0395,0.0118,6.345,
0.901,0.035,0.0118,6.621,
0.914,0.0305,0.0117,6.896,
0.93,0.0265,0.0117,7.172,
0.923,0.023,0.0116,7.448,
0.928,0.0201,0.0115,7.724,
