P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.086
0.133,0.812,0.0249,0.429,
0.292,0.646,0.0237,0.858,
0.426,0.514,0.0216,1.287,
0.522,0.416,0.0194,1.716,
0.614,0.335,0.0181,2.146,
0.67,0.273,0.0167,2.575,
0.737,0.216,0.0157,3.004,
0.773,0.173,0.0147,3.433,
0.805,0.138,0.0141,3.862,
0.847,0.113,0.0138,4.291,
0.861,0.0915,0.0133,4.72,
0.883,0.073,0.0129,5.149,
0.872,0.0583,0.0127,5.578,
0.906,0.0475,0.0125,6.008,
0.915,0.0383,0.0121,6.437,
0.922,0.0311,0.012,6.866,
0.931,0.0251,0.0119,7.295,
0.926,0.0204,0.0118,7.724,
