A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.064
0.19,0.767,0.00974,169.0,
0.184,0.753,0.0247,339.0,
0.181,0.739,0.0379,508.0,
0.178,0.72,0.0502,678.0,
0.175,0.719,0.0591,847.0,
0.172,0.712,0.0691,1017.0,
0.172,0.695,0.0753,1186.0,
0.168,0.687,0.0805,1356.0,
0.169,0.685,0.0874,1525.0,
0.168,0.689,0.0925,1695.0,
0.167,0.678,0.0964,1864.0,
0.166,0.669,0.0991,2034.0,
0.164,0.672,0.102,2203.0,
0.163,0.669,0.104,2373.0,
0.165,0.666,0.107,2542.0,
0.162,0.667,0.108,2712.0,
0.164,0.658,0.11,2881.0,
0.163,0.666,0.111,3051.0,
0.162,0.664,0.113,3220.0,
0.161,0.662,0.115,3390.0,
0.163,0.663,0.114,3559.0,
0.163,0.653,0.114,3729.0,
0.161,0.659,0.117,3898.0,
0.161,0.656,0.117,4068.0,
0.158,0.66,0.116,4237.0,
