P,A,time,cat
0.0,1.001,0.0,0.072
0.0603,0.936,0.0144,
0.115,0.882,0.0287,
0.165,0.824,0.0431,
0.208,0.786,0.0574,
0.247,0.741,0.0718,
0.279,0.705,0.0862,
0.31,0.68,0.101,
0.34,0.653,0.115,
0.36,0.628,0.129,
0.384,0.603,0.144,
0.402,0.582,0.158,
0.417,0.565,0.172,
0.442,0.556,0.187,
0.449,0.533,0.201,
0.464,0.523,0.215,
0.476,0.511,0.23,
0.485,0.5,0.244,
0.497,0.497,0.259,
0.501,0.485,0.273,
0.506,0.477,0.287,
0.519,0.466,0.302,
0.519,0.461,0.316,
0.529,0.459,0.33,
0.535,0.452,0.345,
0.538,0.447,0.359,
0.543,0.444,0.373,
0.543,0.433,0.388,
0.554,0.431,0.402,
0.553,0.437,0.416,
0.56,0.429,0.431,
0.56,0.427,0.445,
0.559,0.426,0.46,
0.563,0.418,0.474,
0.564,0.426,0.488,
0.566,0.416,0.503,
0.566,0.416,0.517,
