A,P,time,cat
0.991,0.0,0.0,0.027
0.865,0.138,7232.0,
0.751,0.245,14463.0,
0.658,0.337,21695.0,
0.583,0.412,28926.0,
0.516,0.482,36158.0,
0.46,0.532,43389.0,
0.41,0.586,50621.0,
0.366,0.627,57853.0,
0.329,0.661,65084.0,
0.296,0.696,72316.0,
0.263,0.717,79547.0,
0.239,0.749,86779.0,
0.216,0.777,94010.0,
0.195,0.805,101242.0,
0.177,0.821,108474.0,
0.159,0.829,115705.0,
0.145,0.86,122937.0,
0.129,0.863,130168.0,
0.117,0.865,137400.0,
0.107,0.881,144631.0,
0.0976,0.884,151863.0,
0.0888,0.899,159095.0,
0.0809,0.908,166326.0,
0.0726,0.925,173558.0,
0.0661,0.928,180789.0,
0.0597,0.932,188021.0,
0.0545,0.935,195252.0,
0.05,0.936,202484.0,
0.045,0.951,209716.0,
0.041,0.936,216947.0,
0.0375,0.951,224179.0,
0.0338,0.943,231410.0,
0.0305,0.96,238642.0,
0.0279,0.961,245873.0,
0.0252,0.973,253105.0,
