A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.021
0.0546,0.853,0.0832,19.76,
0.0497,0.768,0.167,39.52,
0.0452,0.693,0.245,59.28,
0.0404,0.627,0.323,79.04,
0.0364,0.554,0.397,98.8,
0.0317,0.493,0.468,119.0,
0.0277,0.428,0.527,138.0,
0.0242,0.374,0.591,158.0,
0.0209,0.323,0.645,178.0,
0.0178,0.277,0.704,198.0,
0.0153,0.237,0.75,217.0,
0.0127,0.198,0.773,237.0,
0.0108,0.165,0.813,257.0,
0.00885,0.136,0.853,277.0,
0.00737,0.114,0.874,296.0,
0.00613,0.0939,0.892,316.0,
0.00502,0.0769,0.913,336.0,
0.00407,0.0643,0.925,356.0,
0.00341,0.053,0.931,375.0,
0.00281,0.0434,0.941,395.0,
0.00232,0.036,0.96,415.0,
0.00198,0.0301,0.973,435.0,
0.00165,0.0256,0.968,454.0,
0.00141,0.022,0.979,474.0,
0.00123,0.019,0.975,494.0,
