A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.026250000000000002
0.0547,0.859,0.0806,15.7,
0.0492,0.771,0.165,31.41,
0.045,0.689,0.246,47.11,
0.04,0.618,0.321,62.81,
0.0361,0.556,0.398,78.52,
0.0317,0.492,0.462,94.22,
0.0279,0.432,0.52,110.0,
0.0246,0.377,0.591,126.0,
0.021,0.326,0.646,141.0,
0.0182,0.276,0.691,157.0,
0.0153,0.238,0.739,173.0,
0.013,0.2,0.782,188.0,
0.0109,0.167,0.803,204.0,
0.00905,0.141,0.843,220.0,
0.00746,0.116,0.859,236.0,
0.0062,0.0954,0.882,251.0,
0.00513,0.0791,0.898,267.0,
0.00415,0.0659,0.925,283.0,
0.00344,0.0529,0.939,298.0,
0.00285,0.0443,0.955,314.0,
0.0024,0.0373,0.957,330.0,
0.00202,0.031,0.964,345.0,
0.0017,0.0263,0.971,361.0,
0.00144,0.0223,0.975,377.0,
0.00126,0.0194,0.984,393.0,
0.0011,0.017,0.974,408.0,
0.0,0.0151,0.979,424.0,
