A,P,time,cat
0.999,0.0,0.0,0.004
0.892,0.107,1507.0,
0.8,0.197,3013.0,
0.73,0.272,4520.0,
0.649,0.35,6026.0,
0.59,0.419,7533.0,
0.515,0.48,9039.0,
0.462,0.537,10546.0,
0.411,0.595,12053.0,
0.362,0.636,13559.0,
0.318,0.683,15066.0,
0.28,0.718,16572.0,
0.244,0.745,18079.0,
0.216,0.792,19585.0,
0.189,0.799,21092.0,
0.167,0.826,22599.0,
0.144,0.847,24105.0,
0.126,0.866,25612.0,
0.11,0.889,27118.0,
0.097,0.906,28625.0,
0.0845,0.917,30132.0,
0.073,0.929,31638.0,
0.0641,0.942,33145.0,
0.0556,0.942,34651.0,
0.0483,0.957,36158.0,
0.043,0.955,37664.0,
0.0375,0.968,39171.0,
0.0329,0.966,40678.0,
0.0292,0.981,42184.0,
0.026,0.975,43691.0,
0.0231,0.974,45197.0,
0.0207,0.975,46704.0,
0.0184,0.954,48210.0,
0.0165,0.983,49717.0,
