P,A,time,cat
0.0,0.996,0.0,0.10250000000000001
0.0616,0.875,45.71,
0.121,0.811,91.41,
0.18,0.753,137.0,
0.238,0.7,183.0,
0.291,0.639,229.0,
0.346,0.593,274.0,
0.394,0.537,320.0,
0.45,0.494,366.0,
0.497,0.45,411.0,
0.542,0.407,457.0,
0.584,0.371,503.0,
0.626,0.33,548.0,
0.657,0.293,594.0,
0.695,0.26,640.0,
0.727,0.232,686.0,
0.756,0.207,731.0,
0.785,0.182,777.0,
0.811,0.161,823.0,
0.838,0.14,868.0,
0.859,0.124,914.0,
0.867,0.109,960.0,
0.894,0.0947,1006.0,
0.897,0.0847,1051.0,
0.907,0.0739,1097.0,
0.916,0.0664,1143.0,
0.931,0.0586,1188.0,
0.937,0.0532,1234.0,
0.949,0.0484,1280.0,
0.943,0.0436,1325.0,
0.952,0.0397,1371.0,
0.966,0.0365,1417.0,
0.953,0.0337,1463.0,
0.953,0.0311,1508.0,
0.965,0.0297,1554.0,
