A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.045
0.864,0.114,0.0165,68.0,
0.752,0.232,0.0159,136.0,
0.65,0.33,0.0153,204.0,
0.567,0.418,0.015,272.0,
0.488,0.496,0.0146,340.0,
0.423,0.555,0.014,408.0,
0.366,0.616,0.0139,476.0,
0.32,0.665,0.0137,544.0,
0.276,0.706,0.0136,612.0,
0.242,0.746,0.0133,680.0,
0.21,0.781,0.0131,748.0,
0.18,0.807,0.013,816.0,
0.155,0.818,0.0127,884.0,
0.135,0.849,0.0126,952.0,
0.117,0.872,0.0126,1020.0,
0.102,0.882,0.0126,1088.0,
0.0872,0.893,0.0125,1156.0,
0.0758,0.912,0.0123,1224.0,
0.0668,0.927,0.0123,1292.0,
0.0577,0.933,0.0124,1360.0,
0.0493,0.932,0.0123,1428.0,
0.0432,0.939,0.0123,1496.0,
0.0373,0.946,0.0122,1564.0,
0.0325,0.949,0.0121,1632.0,
0.0281,0.95,0.0121,1700.0,
0.0244,0.956,0.012,1768.0,
0.0211,0.961,0.0122,1836.0,
