A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.056249999999999994
0.893,0.0942,0.0134,55.64,
0.794,0.191,0.0133,111.0,
0.702,0.278,0.0133,167.0,
0.628,0.358,0.013,223.0,
0.552,0.423,0.0129,278.0,
0.502,0.489,0.0128,334.0,
0.445,0.542,0.0127,389.0,
0.395,0.599,0.0127,445.0,
0.349,0.642,0.0126,501.0,
0.311,0.672,0.0126,556.0,
0.277,0.713,0.0125,612.0,
0.246,0.729,0.0124,668.0,
0.218,0.776,0.0125,723.0,
0.197,0.787,0.0123,779.0,
0.174,0.81,0.0123,835.0,
0.155,0.829,0.0123,890.0,
0.137,0.843,0.0123,946.0,
0.121,0.866,0.0123,1001.0,
0.108,0.88,0.0121,1057.0,
0.0963,0.891,0.0121,1113.0,
0.0862,0.898,0.0122,1168.0,
0.0758,0.907,0.0122,1224.0,
0.068,0.908,0.0123,1280.0,
0.0604,0.922,0.0121,1335.0,
0.0544,0.936,0.0121,1391.0,
0.0474,0.937,0.0121,1447.0,
0.0428,0.936,0.0121,1502.0,
0.0381,0.932,0.0121,1558.0,
0.0338,0.941,0.0119,1613.0,
0.03,0.954,0.012,1669.0,
0.0268,0.962,0.0121,1725.0,
0.0237,0.96,0.0121,1780.0,
0.021,0.961,0.0119,1836.0,
