A,P,time,cat
0.995,0.0,0.0,0.061
0.893,0.0668,545.0,
0.826,0.134,1091.0,
0.773,0.198,1636.0,
0.7,0.263,2182.0,
0.643,0.323,2727.0,
0.579,0.38,3273.0,
0.532,0.447,3818.0,
0.472,0.49,4364.0,
0.434,0.541,4909.0,
0.381,0.591,5455.0,
0.333,0.627,6000.0,
0.297,0.672,6546.0,
0.26,0.72,7091.0,
0.226,0.756,7637.0,
0.195,0.784,8182.0,
0.164,0.816,8728.0,
0.141,0.845,9273.0,
0.118,0.875,9819.0,
0.0999,0.896,10364.0,
0.0848,0.893,10910.0,
0.07,0.929,11455.0,
0.0585,0.935,12001.0,
0.0476,0.948,12546.0,
0.0397,0.948,13092.0,
0.0329,0.961,13637.0,
0.0269,0.962,14183.0,
0.0222,0.973,14728.0,
0.0179,0.97,15274.0,
0.0146,0.985,15819.0,
