A,P,time,cat
0.991,0.0,0.0,0.0775
0.878,0.0551,194.0,
0.832,0.111,387.0,
0.785,0.164,581.0,
0.725,0.218,775.0,
0.678,0.273,969.0,
0.624,0.321,1162.0,
0.571,0.37,1356.0,
0.528,0.422,1550.0,
0.481,0.47,1743.0,
0.436,0.518,1937.0,
0.396,0.559,2131.0,
0.356,0.6,2325.0,
0.316,0.646,2518.0,
0.278,0.679,2712.0,
0.244,0.712,2906.0,
0.212,0.752,3099.0,
0.186,0.775,3293.0,
0.159,0.817,3487.0,
0.133,0.828,3681.0,
0.113,0.869,3874.0,
0.0954,0.885,4068.0,
0.0791,0.9,4262.0,
0.0653,0.916,4455.0,
0.0543,0.921,4649.0,
0.0441,0.948,4843.0,
0.0363,0.953,5037.0,
0.0295,0.961,5230.0,
0.0237,0.973,5424.0,
0.0198,0.982,5618.0,
0.0156,0.984,5811.0,
0.0126,0.986,6005.0,
0.0104,0.998,6199.0,
0.00828,0.992,6393.0,
0.00666,0.992,6586.0,
0.00539,0.992,6780.0,
