P,A,time,cat
0.0,0.991,0.0,0.083
0.0543,0.897,753.0,
0.111,0.842,1507.0,
0.168,0.796,2260.0,
0.224,0.74,3013.0,
0.28,0.666,3766.0,
0.338,0.622,4520.0,
0.4,0.58,5273.0,
0.437,0.516,6026.0,
0.503,0.465,6780.0,
0.553,0.421,7533.0,
0.607,0.376,8286.0,
0.646,0.326,9040.0,
0.677,0.287,9793.0,
0.717,0.251,10546.0,
0.755,0.22,11299.0,
0.805,0.192,12053.0,
0.816,0.164,12806.0,
0.835,0.139,13559.0,
0.863,0.119,14313.0,
0.889,0.101,15066.0,
0.88,0.0877,15819.0,
0.921,0.0765,16573.0,
0.921,0.0668,17326.0,
0.924,0.0593,18079.0,
0.933,0.053,18832.0,
0.94,0.0482,19586.0,
0.941,0.0437,20339.0,
