P,A,time,cat
0.0,1.01,0.0,0.04625
0.0222,0.943,0.126,
0.0433,0.929,0.252,
0.0644,0.894,0.378,
0.0864,0.875,0.504,
0.108,0.858,0.631,
0.131,0.823,0.757,
0.156,0.819,0.883,
0.178,0.783,1.009,
0.199,0.762,1.135,
0.228,0.74,1.261,
0.252,0.707,1.387,
0.281,0.684,1.513,
0.308,0.646,1.639,
0.336,0.626,1.766,
0.364,0.596,1.892,
0.392,0.564,2.018,
0.432,0.528,2.144,
0.456,0.494,2.27,
0.505,0.464,2.396,
0.531,0.431,2.522,
0.575,0.382,2.648,
0.618,0.348,2.775,
0.666,0.299,2.901,
0.709,0.253,3.027,
0.763,0.204,3.153,
0.815,0.153,3.279,
0.878,0.106,3.405,
0.92,0.0665,3.531,
0.954,0.0401,3.657,
0.977,0.0251,3.783,
0.962,0.0178,3.91,
0.984,0.0145,4.036,
0.981,0.0132,4.162,
0.982,0.0125,4.288,
0.992,0.0124,4.414,
