A,P,time,cat
0.997,0.0,0.0,0.036
0.904,0.0574,0.34,
0.849,0.115,0.679,
0.803,0.17,1.019,
0.746,0.228,1.358,
0.683,0.281,1.698,
0.637,0.335,2.037,
0.584,0.387,2.377,
0.527,0.437,2.716,
0.48,0.492,3.056,
0.431,0.542,3.395,
0.385,0.589,3.735,
0.338,0.638,4.074,
0.297,0.68,4.414,
0.255,0.725,4.754,
0.216,0.761,5.093,
0.179,0.79,5.433,
0.151,0.84,5.772,
0.122,0.862,6.112,
0.0979,0.896,6.451,
0.0782,0.909,6.791,
0.0607,0.922,7.13,
0.0477,0.935,7.47,
0.0379,0.948,7.809,
0.03,0.983,8.149,
0.024,0.955,8.488,
0.0195,0.968,8.828,
