A,P,time,cat
0.998,0.0,0.0,0.05399999999999999
0.902,0.0545,0.214,
0.839,0.109,0.427,
0.804,0.163,0.641,
0.749,0.216,0.854,
0.691,0.268,1.068,
0.641,0.319,1.281,
0.591,0.365,1.495,
0.54,0.418,1.709,
0.492,0.473,1.922,
0.442,0.519,2.136,
0.398,0.564,2.349,
0.359,0.606,2.563,
0.315,0.648,2.777,
0.276,0.686,2.99,
0.239,0.72,3.204,
0.206,0.764,3.417,
0.174,0.798,3.631,
0.145,0.836,3.844,
0.119,0.844,4.058,
0.0974,0.883,4.272,
0.0791,0.92,4.485,
0.0631,0.928,4.699,
0.0506,0.938,4.912,
0.0409,0.943,5.126,
0.0323,0.958,5.34,
0.0265,0.965,5.553,
0.0222,0.956,5.767,
0.0186,0.97,5.98,
0.0159,0.979,6.194,
0.014,0.981,6.407,
0.0123,0.99,6.621,
