A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.025
0.88,0.108,0.0142,10.71,
0.767,0.219,0.0131,21.43,
0.674,0.308,0.0123,32.14,
0.593,0.39,0.0115,42.86,
0.523,0.467,0.0108,53.57,
0.455,0.532,0.0102,64.29,
0.395,0.591,0.00956,75.0,
0.354,0.636,0.00892,85.71,
0.304,0.673,0.00849,96.43,
0.268,0.721,0.00817,107.0,
0.236,0.754,0.00767,118.0,
0.205,0.792,0.0074,129.0,
0.183,0.813,0.00719,139.0,
0.161,0.844,0.00686,150.0,
0.141,0.851,0.00671,161.0,
0.123,0.875,0.00648,171.0,
0.108,0.887,0.00632,182.0,
0.0943,0.896,0.00614,193.0,
0.0826,0.907,0.00603,204.0,
0.0723,0.911,0.00588,214.0,
0.0645,0.929,0.00576,225.0,
0.057,0.926,0.00569,236.0,
0.0506,0.942,0.00555,246.0,
0.0445,0.949,0.00551,257.0,
0.0388,0.963,0.00544,268.0,
0.0347,0.963,0.00544,279.0,
0.0307,0.958,0.0054,289.0,
0.0269,0.976,0.00532,300.0,
