A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.03125
0.818,0.166,0.0113,15.79,
0.68,0.312,0.0102,31.58,
0.555,0.432,0.00932,47.37,
0.462,0.539,0.00864,63.16,
0.381,0.607,0.00806,78.95,
0.313,0.683,0.0075,94.74,
0.255,0.732,0.00712,111.0,
0.214,0.766,0.00676,126.0,
0.174,0.803,0.00653,142.0,
0.145,0.848,0.00621,158.0,
0.12,0.875,0.00599,174.0,
0.0984,0.897,0.0059,189.0,
0.0818,0.901,0.00574,205.0,
0.0676,0.924,0.00566,221.0,
0.0556,0.936,0.00549,237.0,
0.0466,0.952,0.00544,253.0,
0.0392,0.95,0.00539,268.0,
0.0325,0.967,0.00534,284.0,
0.0272,0.953,0.00523,300.0,
