P,A,time,cat
0.0,1.007,0.0,0.044
0.0297,0.931,5.423,
0.0565,0.907,10.85,
0.0858,0.881,16.27,
0.114,0.846,21.69,
0.143,0.818,27.12,
0.172,0.785,32.54,
0.208,0.751,37.96,
0.239,0.715,43.38,
0.272,0.69,48.81,
0.312,0.643,54.23,
0.351,0.618,59.65,
0.382,0.577,65.08,
0.43,0.527,70.5,
0.473,0.486,75.92,
0.523,0.435,81.35,
0.583,0.386,86.77,
0.635,0.327,92.19,
0.706,0.262,97.62,
0.771,0.196,103.0,
0.857,0.125,108.0,
0.918,0.068,114.0,
0.958,0.0343,119.0,
0.964,0.0201,125.0,
0.978,0.0152,130.0,
0.974,0.0138,136.0,
0.974,0.0135,141.0,
