P,A,time,cat
0.0,0.992,0.0,0.05499999999999999
0.0218,0.923,2.207,
0.0395,0.902,4.414,
0.0579,0.896,6.621,
0.0758,0.879,8.827,
0.0946,0.853,11.03,
0.114,0.836,13.24,
0.133,0.816,15.45,
0.152,0.796,17.65,
0.173,0.777,19.86,
0.196,0.758,22.07,
0.218,0.738,24.28,
0.24,0.719,26.48,
0.26,0.687,28.69,
0.285,0.673,30.9,
0.312,0.645,33.1,
0.336,0.615,35.31,
0.358,0.598,37.52,
0.383,0.569,39.72,
0.416,0.546,41.93,
0.447,0.508,44.14,
0.476,0.478,46.34,
0.508,0.446,48.55,
0.532,0.412,50.76,
0.57,0.385,52.96,
0.62,0.342,55.17,
0.662,0.306,57.38,
0.696,0.266,59.58,
0.741,0.225,61.79,
0.785,0.181,64.0,
0.831,0.137,66.21,
0.871,0.102,68.41,
0.907,0.0711,70.62,
0.942,0.0481,72.83,
0.947,0.0333,75.03,
0.96,0.0242,77.24,
0.962,0.0192,79.45,
0.975,0.0165,81.65,
0.973,0.015,83.86,
